settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,currency,transaction-type,order-id,merchant-order-id,adjustment-id,shipment-id,marketplace-name,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,order-item-code,merchant-order-item-id,merchant-adjustment-item-id,sku,quantity-purchased,promotion-id
6300993871,2017-02-24 23:57:39 UTC,2017-03-10 23:58:56 UTC,2017-03-12 23:58:56 UTC,4246.2,USD,,,,,,,,,,,,,,,,,,
6300993871,,,,,,Order,116-9534530-8991461,116-9534530-8991461,,DR4k0C9l4,Amazon.com,ItemPrice,Principal,7.29,AFN,2/25/17,2017-02-25 00:24:53 UTC,7.82115E+12,,,43110,1,
6300993871,,,,,,Order,116-9534530-8991461,116-9534530-8991461,,DR4k0C9l4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/25/17,2017-02-25 00:24:53 UTC,7.82115E+12,,,43110,1,
6300993871,,,,,,Order,116-9534530-8991461,116-9534530-8991461,,DR4k0C9l4,Amazon.com,ItemFees,Commission,-1.09,AFN,2/25/17,2017-02-25 00:24:53 UTC,7.82115E+12,,,43110,1,
6300993871,,,,,,Order,109-8928290-9422618,109-8928290-9422618,,DHYlwYmBH,Amazon.com,ItemPrice,Principal,24.74,AFN,3/10/17,2017-03-10 23:39:03 UTC,4.14003E+13,,,80013_NI,1,
6300993871,,,,,,Order,109-8928290-9422618,109-8928290-9422618,,DHYlwYmBH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/10/17,2017-03-10 23:39:03 UTC,4.14003E+13,,,80013_NI,1,
6300993871,,,,,,Order,109-8928290-9422618,109-8928290-9422618,,DHYlwYmBH,Amazon.com,ItemFees,Commission,-3.71,AFN,3/10/17,2017-03-10 23:39:03 UTC,4.14003E+13,,,80013_NI,1,
6300993871,,,,,,Order,116-8569026-0155411,116-8569026-0155411,,D5DjdVxk4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 23:32:41 UTC,1.90664E+13,,,40010,1,
6300993871,,,,,,Order,116-8569026-0155411,116-8569026-0155411,,D5DjdVxk4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 23:32:41 UTC,1.90664E+13,,,40010,1,
6300993871,,,,,,Order,116-8569026-0155411,116-8569026-0155411,,D5DjdVxk4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 23:32:41 UTC,1.90664E+13,,,40010,1,
6300993871,,,,,,Order,116-8569026-0155411,116-8569026-0155411,,D5DjdVxk4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 23:32:41 UTC,5.29931E+13,,,40060,1,
6300993871,,,,,,Order,116-8569026-0155411,116-8569026-0155411,,D5DjdVxk4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 23:32:41 UTC,5.29931E+13,,,40060,1,
6300993871,,,,,,Order,116-8569026-0155411,116-8569026-0155411,,D5DjdVxk4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 23:32:41 UTC,5.29931E+13,,,40060,1,
6300993871,,,,,,Order,106-0059223-5957825,106-0059223-5957825,,DqGpvR2ZN,Amazon.com,ItemPrice,Principal,13.99,AFN,3/10/17,2017-03-10 23:25:16 UTC,1.51426E+13,,,83080,1,
6300993871,,,,,,Order,106-0059223-5957825,106-0059223-5957825,,DqGpvR2ZN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 23:25:16 UTC,1.51426E+13,,,83080,1,
6300993871,,,,,,Order,106-0059223-5957825,106-0059223-5957825,,DqGpvR2ZN,Amazon.com,ItemFees,Commission,-2.1,AFN,3/10/17,2017-03-10 23:25:16 UTC,1.51426E+13,,,83080,1,
6300993871,,,,,,Order,115-7831881-7833850,115-7831881-7833850,,DM0gjSZk4,Amazon.com,ItemPrice,Principal,12.5,AFN,3/10/17,2017-03-10 23:24:36 UTC,2.84799E+13,,,40131,1,
6300993871,,,,,,Order,115-7831881-7833850,115-7831881-7833850,,DM0gjSZk4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 23:24:36 UTC,2.84799E+13,,,40131,1,
6300993871,,,,,,Order,115-7831881-7833850,115-7831881-7833850,,DM0gjSZk4,Amazon.com,ItemFees,Commission,-1.88,AFN,3/10/17,2017-03-10 23:24:36 UTC,2.84799E+13,,,40131,1,
6300993871,,,,,,Order,114-4478349-8552258,114-4478349-8552258,,Dt5Fct2PN,Amazon.com,ItemPrice,Principal,13.99,AFN,3/10/17,2017-03-10 23:22:58 UTC,2.1032E+13,,,83080,1,
6300993871,,,,,,Order,114-4478349-8552258,114-4478349-8552258,,Dt5Fct2PN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 23:22:58 UTC,2.1032E+13,,,83080,1,
6300993871,,,,,,Order,114-4478349-8552258,114-4478349-8552258,,Dt5Fct2PN,Amazon.com,ItemFees,Commission,-2.1,AFN,3/10/17,2017-03-10 23:22:58 UTC,2.1032E+13,,,83080,1,
6300993871,,,,,,Order,116-0969050-7034666,116-0969050-7034666,,D1mSXvq2H,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 23:21:28 UTC,5.89609E+13,,,43220,1,
6300993871,,,,,,Order,116-0969050-7034666,116-0969050-7034666,,D1mSXvq2H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 23:21:28 UTC,5.89609E+13,,,43220,1,
6300993871,,,,,,Order,116-0969050-7034666,116-0969050-7034666,,D1mSXvq2H,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 23:21:28 UTC,5.89609E+13,,,43220,1,
6300993871,,,,,,Order,106-5504545-8111407,106-5504545-8111407,,DZhVRx0kN,Amazon.com,ItemPrice,Principal,10.99,AFN,3/10/17,2017-03-10 23:12:36 UTC,1.60601E+13,,,80060,1,
6300993871,,,,,,Order,106-5504545-8111407,106-5504545-8111407,,DZhVRx0kN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 23:12:36 UTC,1.60601E+13,,,80060,1,
6300993871,,,,,,Order,106-5504545-8111407,106-5504545-8111407,,DZhVRx0kN,Amazon.com,ItemFees,Commission,-1.65,AFN,3/10/17,2017-03-10 23:12:36 UTC,1.60601E+13,,,80060,1,
6300993871,,,,,,Order,111-7433964-7539419,111-7433964-7539419,,DSs4NVb64,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 23:08:06 UTC,4.54429E+13,,,43220,1,
6300993871,,,,,,Order,111-7433964-7539419,111-7433964-7539419,,DSs4NVb64,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 23:08:06 UTC,4.54429E+13,,,43220,1,
