settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
6300993871	2017-02-24 23:57:39 UTC	2017-03-10 23:58:56 UTC	2017-03-12 23:58:56 UTC	4246.20	USD																		
6300993871						Order	116-9534530-8991461	116-9534530-8991461		DR4k0C9l4	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-02-25	2017-02-25 00:24:53 UTC	07821148853890			43110	1	
6300993871						Order	116-9534530-8991461	116-9534530-8991461		DR4k0C9l4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 00:24:53 UTC	07821148853890			43110	1	
6300993871						Order	116-9534530-8991461	116-9534530-8991461		DR4k0C9l4	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-02-25	2017-02-25 00:24:53 UTC	07821148853890			43110	1	
6300993871						Order	109-8928290-9422618	109-8928290-9422618		DHYlwYmBH	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-10	2017-03-10 23:39:03 UTC	41400307834338			80013_NI	1	
6300993871						Order	109-8928290-9422618	109-8928290-9422618		DHYlwYmBH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-10	2017-03-10 23:39:03 UTC	41400307834338			80013_NI	1	
6300993871						Order	109-8928290-9422618	109-8928290-9422618		DHYlwYmBH	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-10	2017-03-10 23:39:03 UTC	41400307834338			80013_NI	1	
6300993871						Order	116-8569026-0155411	116-8569026-0155411		D5DjdVxk4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 23:32:41 UTC	19066380897146			40010	1	
6300993871						Order	116-8569026-0155411	116-8569026-0155411		D5DjdVxk4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 23:32:41 UTC	19066380897146			40010	1	
6300993871						Order	116-8569026-0155411	116-8569026-0155411		D5DjdVxk4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 23:32:41 UTC	19066380897146			40010	1	
6300993871						Order	116-8569026-0155411	116-8569026-0155411		D5DjdVxk4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 23:32:41 UTC	52993100056850			40060	1	
6300993871						Order	116-8569026-0155411	116-8569026-0155411		D5DjdVxk4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 23:32:41 UTC	52993100056850			40060	1	
6300993871						Order	116-8569026-0155411	116-8569026-0155411		D5DjdVxk4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 23:32:41 UTC	52993100056850			40060	1	
6300993871						Order	106-0059223-5957825	106-0059223-5957825		DqGpvR2ZN	Amazon.com	ItemPrice	Principal	13.99	AFN	2017-03-10	2017-03-10 23:25:16 UTC	15142567658474			83080	1	
6300993871						Order	106-0059223-5957825	106-0059223-5957825		DqGpvR2ZN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 23:25:16 UTC	15142567658474			83080	1	
6300993871						Order	106-0059223-5957825	106-0059223-5957825		DqGpvR2ZN	Amazon.com	ItemFees	Commission	-2.10	AFN	2017-03-10	2017-03-10 23:25:16 UTC	15142567658474			83080	1	
6300993871						Order	115-7831881-7833850	115-7831881-7833850		DM0gjSZk4	Amazon.com	ItemPrice	Principal	12.50	AFN	2017-03-10	2017-03-10 23:24:36 UTC	28479928465746			40131	1	
6300993871						Order	115-7831881-7833850	115-7831881-7833850		DM0gjSZk4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 23:24:36 UTC	28479928465746			40131	1	
6300993871						Order	115-7831881-7833850	115-7831881-7833850		DM0gjSZk4	Amazon.com	ItemFees	Commission	-1.88	AFN	2017-03-10	2017-03-10 23:24:36 UTC	28479928465746			40131	1	
6300993871						Order	114-4478349-8552258	114-4478349-8552258		Dt5Fct2PN	Amazon.com	ItemPrice	Principal	13.99	AFN	2017-03-10	2017-03-10 23:22:58 UTC	21031953572250			83080	1	
